401905,500664
401905,262504
455108,281957
455108,336843
455108,392044
455108,133805
455108,6114
472451,449176
472451,26280
472451,26933
472451,376867
472451,184352
274857,19957
274857,18937
274857,6520
274857,762
274857,346
440161,235
440161,8966
440161,429
440161,510
440161,281957
293768,9056
293768,11859
293768,11412
293768,9737
293768,4349
474354,336843
474354,8055
474354,1645
474354,390051
474354,7984
372058,8392
372058,505262
372058,51739
372058,81
372058,4011
399170,520360
399170,949
399170,339403
399170,9654
399170,336004
154400,324542
154400,769
154400,949
154400,241554
154400,156022
460071,396371
460071,1955
460071,332283
460071,5915
460071,467952
489931,75656
489931,37797
489931,269795
489931,5143
489931,369300
216015,12689
216015,43923
216015,8966
216015,466282
216015,9813
454227,640
454227,769
454227,5915
454227,324786
454227,399404
500475,4771
500475,8012
500475,398181
500475,17494
500475,38842
400579,433
400579,2758
400579,788
400579,425
400579,111
399404,424
399404,746
399404,637
399404,14574
399404,324786
395834,345887
395834,359412
395834,75780
395834,8090
398181,8012
398181,769
398181,4771
467952,449176
467952,424
467952,84892
467952,424694
375785,449176
375785,398818
375785,84892
375785,100898
375785,426613
391713,84892
391713,376867
391713,398818
391713,426613
391713,273153
265208,309242
265208,8065
265208,32044
265208,524
265208,10220
318846,10673
318846,44639
318846,640
318846,769
318846,106646
278927,407436
278927,9502
278927,9325
278927,34584
278927,116149
449176,152584
449176,26280
449176,184352
379149,345887
379149,238636
379149,13538
379149,74997
290595,767
290595,808
290595,809
290595,15472
290595,58595
396371,413362
396371,37257
396371,242
396371,754
396371,640
283366,1452
283366,8536
283366,9531
283366,9738
283366,141052
222935,10229
222935,449176
222935,9880
222935,308369
222935,90369
476292,378064
476292,129
476292,297762
476292,634
476292,81
486947,11001
486947,6933
486947,1256
486947,21240
486947,275160
453201,84892
453201,8966
453201,2501
453201,465136
453201,379149
389015,396371
389015,443009
389015,5915
389015,467952
389015,487558
429351,281957
429351,193756
429351,423899
429351,8966
429351,84892
446354,891
446354,640
446354,769
446354,5915
446354,324786
315837,201088
315837,9323
315837,782
315837,1571
315837,603
429417,566512
429417,416234
429417,77949
429417,110415
429417,2655
333371,1571
333371,146233
333371,293768
333371,345887
333371,562
487670,141052
487670,1924
487670,49521
487670,1452
487670,8536
406990,75780
406990,782
406990,949
406990,4349
406990,2275
261470,276
261470,34494
261470,24420
261470,18168
261470,38
459910,1900
459910,627
459910,2034
459910,438808
459910,13815
515916,370663
515916,438962
515916,84892
515916,376867
515916,507076
339692,4771
339692,2749
339692,345887
339692,868
339692,979
395992,2067
395992,157336
395992,286217
395992,126889
395992,8077
566512,452507
566512,378018
566512,293670
566512,755
566512,101299
414191,15021
414191,565
414191,519247
414191,15206
414191,10331
300671,402298
300671,467952
300671,324786
300671,424
300671,1955
370663,513
370663,449176
370663,52371
370663,258480
370663,376867
341174,84892
341174,22705
341174,74997
341174,867
341174,336843
390062,314095
390062,336843
390062,627
390062,101299
381283,11033
381283,110415
381283,500919
381283,398181
381283,424121
503346,9555
503346,8810
503346,137113
503346,602
503346,47933
454652,487558
454652,451915
454652,340613
454652,401847
454652,266856
53182,18823
53182,37958
53182,57165
53182,188207
53182,10323
557648,184352
557648,449176
557648,502220
557648,424694
557648,26280
385332,281957
385332,345887
385332,101
385332,11713
385332,77
220882,198663
220882,157350
220882,78
220882,336843
220882,262500
400617,1367
400617,399057
400617,1597
400617,9339
400617,11674
419478,10947
419478,376660
419478,10625
419478,15144
419478,4951
438650,458594
438650,345887
438650,74997
438650,357096
438650,46957
536176,551095
536176,419546
536176,397403
536176,462963
536176,490773
147441,9837
147441,381284
147441,487558
147441,11864
147441,10637
465136,70160
465136,401905
465136,476926
465136,336843
465136,321612
419831,1927
419831,9651
419831,10195
419831,155
419831,272
505192,20352
505192,11236
505192,17917
505192,21198
505192,43125
472734,8966
472734,84892
472734,10545
472734,454983
472734,484247
376867,449176
376867,511785
376867,26280
376867,258480
376867,11421
124905,373571
124905,15767
124905,1682
124905,315011
124905,7191
432301,440298
432301,2604
432301,403
432301,2142
432301,5967
443463,8966
443463,398181
443463,417678
443463,414425
443463,466282
483184,357096
483184,281957
483184,458594
483184,345887
483184,74997
302946,1844
302946,414
302946,629
302946,59967
302946,136795
384680,396373
384680,395834
384680,581
384680,281957
384680,8584
314365,15
314365,376867
314365,396371
314365,389
314365,617
399057,956
399057,146233
399057,458594
399057,14869
399057,345887
171274,1949
171274,8966
171274,465136
171274,466282
171274,470044
502682,451480
502682,5951
502682,448514
502682,125255
470229,133805
470229,12619
470229,3597
470229,357096
470229,948
345920,334541
345920,8913
345920,74997
345920,473149
345920,238636
470894,44912
470894,474395
470894,1924
470894,9738
470894,155
418827,53932
418827,345
418827,10068
418827,796
418827,74997
396461,949
396461,396371
396461,426
396461,845
396461,617
346685,2501
346685,64682
346685,867
346685,65754
446791,345887
446791,74997
446791,769
446791,424121
446791,8090
500869,11667
500869,8427
500869,146233
500869,345887
500869,1571
491622,324786
491622,374720
491622,8741
491622,602
491622,1369
253412,9350
253412,281957
253412,399402
253412,81390
253412,44115
426613,449176
426613,10818
426613,84892
426613,376867
426613,472451
385360,281957
385360,470229
385360,442249
385360,395834
385360,345887
416477,772
416477,241239
416477,2064
416477,11007
416477,429200
254320,133121
254320,782
254320,119450
254320,22970
254320,406761
333696,14574
333696,637
333696,228150
333696,424
333696,324786
137094,954
137094,691
137094,4771
137094,146216
137094,9331
201088,2502
201088,27576
201088,11859
201088,213
201088,5503
353326,340027
353326,205596
353326,334543
353326,1955
353326,453
340666,222935
340666,185
340666,489
340666,8966
266856,487558
266856,451915
266856,443009
266856,363676
266856,5915
296524,5919
296524,568
296524,551
296524,205775
296524,2320
381289,281957
381289,336843
381289,101299
381289,671
381289,674
332567,135397
332567,578
332567,579
332567,345940
332567,75174
295011,336843
295011,170
295011,1562
295011,72190
295011,19908
481117,769
481117,168672
481117,396371
481117,339103
481117,45317
196867,11224
196867,407655
196867,9325
196867,10545
196867,150689
296096,43923
296096,8966
296096,466282
296096,1359
296096,82693
489929,1927
489929,1949
489929,812
489929,50620
489929,254128
429203,75656
429203,339403
429203,359412
429203,968
429203,507
445954,357096
445954,10651
445954,281957
445954,345887
445954,8456
207932,281957
207932,133805
207932,2502
207932,379149
207932,398181
493551,612
493551,640
493551,769
493551,5915
493551,324786
302401,487558
302401,363676
302401,451915
302401,266856
302401,640
508763,281957
508763,392044
508763,395990
508763,75780
508763,4771
393624,5915
393624,467952
393624,487558
393624,399404
393624,396371
290098,52371
290098,370663
290098,22705
290098,258480
290098,301365
293863,1024
293863,24420
293863,521
293863,38
293863,50544
340674,340613
340674,4347
340674,340666
340674,34584
340674,51828
301337,604
301337,605
301337,500664
301337,335984
301337,9739
394117,376867
394117,15
394117,235
394117,13
394117,627
241239,106646
241239,400579
241239,473149
241239,101
241239,311
296098,27576
296098,954
296098,1374
296098,1247
296098,691
403119,579
403119,17692
403119,578
403119,660
403119,332567
343674,336843
343674,11929
343674,11601
343674,398181
343674,448095
437586,449176
437586,8363
437586,11887
437586,376660
437586,10229
443009,487558
443009,451915
443009,324786
274870,157336
274870,126889
274870,8077
274870,348
274870,286217
365222,487558
365222,472451
365222,451915
365222,324786
365222,424694
372343,281957
372343,392044
372343,4771
372343,381034
372343,60670
419835,392044
419835,75780
419835,281957
419835,395990
419835,4771
365942,157336
365942,449176
365942,861
365942,10625
365942,325189
513340,10818
513340,370663
513340,258480
513340,437557
513340,426613
395991,49017
395991,228150
395991,122
395991,707
395991,2924
369523,273153
369523,9813
369523,376867
369523,370663
369523,634
451877,370663
451877,273153
451877,9813
451877,258480
451877,376867
516630,1571
516630,336843
516630,341013
516630,245891
516630,474354
518452,370663
518452,273153
518452,9813
518452,258480
518452,376867
400928,52449
400928,8618
400928,8841
400928,14069
400928,103663
397837,286565
397837,317091
397837,449176
397837,222935
397837,9880
338766,339692
338766,429200
338766,1696
338766,475
338766,152748
363676,2567
363676,87502
363676,10559
363676,157336
363676,487558
385448,767
385448,671
385448,672
385448,673
385448,674
306819,449176
306819,84892
306819,8966
306819,2501
306819,465136
454283,1562
454283,16314
454283,40508
454283,18885
454283,32302
446696,10160
446696,400579
446696,95610
446696,6280
446696,9381
382591,293768
382591,433
382591,118
382591,122906
382591,11631
440642,157336
440642,286217
440642,369972
440642,95
440642,568
228205,109689
228205,13
228205,449176
228205,61979
228205,417678
491418,371645
491418,331588
491418,9364
491418,36536
491418,332045
334533,443463
334533,2062
334533,212778
334533,284276
334533,43923
489925,376660
489925,12689
489925,33217
489925,24684
489925,411741
362826,281957
362826,1696
362826,357096
362826,1949
362826,948
339988,157353
339988,296
339988,264660
339988,62
339988,13027
429191,332562
429191,152532
429191,16153
429191,546
429191,226
290512,281957
290512,399360
290512,336843
290512,101299
290512,75174
136797,168259
136797,401478
136797,275
136797,920
136797,533
397422,521
397422,489
397422,13
397422,862
397422,627
489927,10376
489927,400928
489927,1427
489927,9428
489927,334
310307,402897
310307,371638
310307,746
310307,5915
310307,467952
86834,615
86834,14161
86834,310
86834,274855
86834,583
274479,360814
274479,376290
274479,15472
274479,424
274479,297762
378064,10818
378064,449176
378064,13342
378064,376867
308266,4771
308266,106646
308266,400535
308266,2503
308266,184
394741,324786
394741,472451
394741,487558
394741,451915
394741,424694
287495,423
287495,424
287495,369885
287495,14574
287495,637
575185,173484
575185,14564
575185,9957
575185,397981
575185,84348
199928,24
199928,4105
199928,153
199928,238
199928,500852
553882,38050
553882,2502
553882,2503
553882,51876
553882,5125
469721,294254
469721,336843
469721,170
469721,8408
469721,133121
239571,550030
239571,555183
239571,550648
239571,1585
239571,17979
244761,345887
244761,562
244761,275
244761,74997
244761,1571
400710,74997
400710,473149
400710,238636
400710,1694
400710,769
433627,612
433627,424694
433627,369972
433627,10661
433627,625
205775,281957
205775,166426
205775,1865
205775,3131
205775,253412
417678,109689
417678,61979
417678,510
417678,13
417678,82693
205587,1645
205587,396371
205587,389
205587,314365
205587,50348
426249,281957
426249,769
426249,336843
426249,424694
426249,205775
338768,172
338768,174
338768,201
338768,13475
338768,152
425336,467952
425336,487558
425336,451915
425336,769
425336,334543
353070,755
353070,500919
353070,1969
353070,10623
353070,833
513223,281957
513223,336843
513223,392044
513223,133805
513223,101299
511785,449176
511785,184352
511785,26280
511785,4369
421471,272693
421471,449176
421471,2105
421471,10625
421471,9880
376660,76726
376660,378064
376660,13342
376660,19458
376660,10625
321697,115782
321697,324786
321697,396371
321697,472451
321697,487558
157353,201088
157353,604
157353,605
157353,152601
157353,264660
192102,9386
192102,9415
192102,956
192102,337170
192102,39514
269795,15069
269795,8090
269795,807
269795,75780
269795,445954
407445,324786
407445,472451
407445,487558
407445,451915
407445,424694
429200,769
429200,398181
429200,339692
429200,169917
429200,4771
496328,487558
496328,472451
496328,451915
496328,324786
496328,424694
180863,8999
180863,769
180863,627
180863,281957
180863,445954
433356,510
433356,297762
433356,947
433356,438259
433356,1367
256591,106646
256591,796
256591,1124
256591,264660
256591,291805
480572,949
480572,9654
480572,193893
480572,458594
480572,398181
318781,424121
318781,446791
318781,275
318781,270487
318781,12149
289222,424
289222,423
289222,15764
289222,14574
289222,228150
