342	9
343	6
344	6
345	2
346	5
347	2
348	6
349	4
35	5483
350	4
351	7
352	2
353	5
354	4
355	5
356	3
357	3
358	6
359	6
36	5240
360	5
361	6
362	4
363	2
364	7
365	2
366	3
367	2
368	1
369	1
37	4930
370	1
371	2
372	2
373	5
374	1
375	5
376	4
377	3
378	5
379	5
38	4869
380	2
381	4
383	2
384	3
386	1
388	2
389	3
39	4596
390	3
391	3
392	4
393	2
394	2
395	1
396	5
397	3
398	1
399	2
4	35532
40	4438
400	1
401	2
402	5
403	3
404	3
405	2
406	4
407	1
408	3
409	1
41	4324
410	3
411	1
412	1
413	2
414	4
415	3
416	2
417	1
419	2
42	4237
420	4
421	1
422	4
423	2
424	1
425	4
426	2
428	3
429	1
43	3953
430	4
431	3
432	5
434	2
435	2
436	2
437	3
438	3
439	2
44	3850
440	3
442	2
443	2
444	4
445	1
446	2
447	4
448	2
45	3618
450	2
451	1
452	1
453	2
454	2
455	1
456	1
457	1
458	2
459	1
46	3626
460	3
461	2
462	1
463	4
464	1
465	1
466	1
467	1
468	2
469	2
47	3285
470	1
474	3
475	1
477	2
479	1
48	3224
480	1
481	2
482	2
483	2
484	3
485	3
486	2
487	1
488	1
49	3155
490	1
491	2
492	1
493	1
494	2
499	1
5	30186
50	3011
501	2
502	2
503	1
505	2
506	1
508	1
509	1
51	2962
510	1
511	2
512	1
513	1
515	1
518	2
52	2833
520	2
521	1
523	1
524	1
526	2
527	1
53	2760
530	1
532	2
533	1
534	3
535	2
537	1
538	1
539	1
54	2649
540	1
542	1
543	3
545	1
547	1
548	3
55	2629
551	1
552	1
553	1
554	1
555	3
557	1
558	1
56	2479
560	1
561	1
562	1
563	1
565	2
566	2
567	1
57	2367
570	1
571	3
572	1
573	1
574	1
575	1
576	1
5763	1
577	1
58	2266
580	1
581	2
582	1
585	1
586	1
587	1
589	2
59	2249
591	2
592	1
593	2
596	2
597	2
598	1
6	26107
60	2191
603	3
606	1
608	1
609	2
61	2081
610	1
611	1
613	1
615	1
616	1
619	1
62	1984
620	1
621	1
623	2
625	1
627	1
629	1
63	1943
630	1
631	1
632	1
636	1
64	1892
644	1
647	1
65	1817
650	1
652	1
653	2
655	2
656	2
66	1680
660	1
665	1
67	1616
672	1
673	1
674	1
675	1
677	3
6788	1
679	1
68	1619
683	1
688	1
689	1
69	1610
690	1
691	1
692	1
694	1
695	2
697	1
7	23067
70	1482
700	1
702	2
706	1
709	1
71	1429
712	1
717	1
719	1
72	1465
721	2
722	2
723	1
728	1
729	2
73	1380
733	1
736	1
738	1
74	1403
740	3
742	2
744	1
749	1
75	1341
750	1
7500	1
754	1
76	1312
7609	1
764	1
77	1236
770	3
771	1
779	1
78	1213
782	1
783	1
784	1
785	1
79	1209
790	1
793	1
8	20786
80	1122
800	1
802	2
805	1
808	1
81	1079
82	1082
821	1
824	1
825	1
826	2
83	1057
830	1
835	2
84	927
843	1
849	1
85	977
850	1
856	2
86	929
860	1
863	2
864	1
87	879
88	873
880	1
881	2
889	1
89	859
897	1
898	1
9	19168
90	808
905	1
907	1
91	811
913	1
918	1
92	781
928	1
93	802
932	1
937	1
94	732
948	1
95	754
953	1
96	712
97	660
975	1
978	2
98	681
980	1
986	1
987	1
988	1
989	1
99	619
993	1
